Date,AFL,ALL,AXP,AIG,AMP,AON,AJG,AIZ,BAC,BRK.B,BLK,COF,CBOE,SCHW,CB,CINF,C,CFG,CME,CMA,DFS,ETFC,RE,FITB,FRC,BEN,GL,GS,HIG,HBAN,ICE,IVZ,JPM,KEY,LNC,L,MTB,MKTX,MMC,MET,MCO,MS,MSCI,NDAQ,NTRS,PBCT,PNC,PFG,PGR,PRU,RJF,RF,SPGI,STT,SIVB,SYF,TROW,BK,TRV,TFC,USB,UNM,WRB,WFC,WLTW,ZION
2013-07-05,0.009893731992135502,0.013616558522499655,0.023196485547697154,0.021935693707358705,0.024408194906693215,0.016251176753778962,0.00750341035181501,0.01031121881938013,0.01792683753912705,0.0,0.007835453098261835,0.027221801908447585,0.009793401066055196,0.02850464386667917,0.012584188307922739,0.00690834109683669,0.018040389027353276,0.0,0.025095571112113024,0.04006861516695426,0.03413381845496244,0.023328211329823212,0.014472196258494163,0.01633069561974243,-0.018665560871618303,-0.007320952971885175,0.01898840202769425,0.0186798400000181,0.035325132054195185,0.036585241575446625,0.012178215339730958,0.014944221232802812,0.023119343287913763,0.04986841489248417,0.054083519336561414,0.013781985843721811,0.025098795786536288,0.019738147281908702,0.0166335704785483,0.027015125341548485,0.011659004649716254,0.022046667362299877,0.00878469727854636,0.017726023208338715,0.02566714018885241,0.014009414168931311,0.026362155032203072,0.025425812645013313,0.01925323011803104,0.023835247596290854,0.023450586594173428,0.03036469031923139,0.010869583558897666,0.02963065597480674,0.03871944329050181,0.0,0.017688584648399175,0.025587098117255458,0.011691582582481264,0.020778805594571237,0.011279204924542263,0.027300306222335147,0.009388703474533688,0.020621155597284835,0.00934130235061037,0.04311208651137188
2013-07-08,0.01504549992483728,0.019132879694101046,0.009566520758306885,0.007302546021736189,0.005776136028063927,-0.0035027760136449038,0.005190752714410385,0.016290273313598558,0.016845207813589225,0.0,-0.00093289553263598,-0.0018274126036167404,0.004005879065027473,0.008178259865028403,0.014980082641776749,0.016295140085198945,0.02040046469630341,0.0,-0.004123323477003282,-0.0028189373992048017,0.003000399387308894,0.01823712945390832,-0.01106963169204156,-0.0048201824550583305,0.02006262031586603,0.0021174732374313887,0.008348095138380529,0.0037200432213628787,0.00255086466633192,-0.0023529192177462743,0.001977009490365056,0.0003132733046151692,0.01315061874094825,-0.007499767907548138,-0.00463247821401791,0.0026743582523673926,0.004123811061680138,0.0017777667698790633,-0.00390732749858913,0.01115306007690986,0.008560981306207971,0.01261704282351106,0.0026125428484526925,-0.004804904925475029,0.004308668218276468,0.0065787530267507055,0.00566362034586132,0.010815333715742392,0.008481149486130102,0.015608624929614345,-0.004083971387789154,-0.002947428608107594,0.014944405579018216,0.0007381439844345028,0.0027817958424343203,0.0,0.006898821775249697,-0.004784615297806272,0.005163202312872706,0.0020065822075343576,0.00788911431540762,0.008202186323670313,0.010016659085722246,0.018064994560986092,0.008524015038375188,0.006135123535757181
2013-07-09,0.008617671526906623,0.009586581203144817,0.007398703334615453,0.005711905264357275,0.016032253974671562,-0.0009169244975254509,-0.0011226656774920851,0.012167045944122323,0.018825273720060265,0.0,0.024745031427712005,-0.0001528499841177977,-0.001889735335621756,0.00045019406369184445,0.009948657555622686,0.014767919645080507,0.013933377150782578,0.0,-0.007633570438227322,0.0021199898177990395,0.0027923276347689985,0.008209012626922751,-7.877287167146196e-05,0.01184022635500126,0.012515984124129353,0.01617624809392071,0.006209462375870389,0.02034952600383222,0.003498849075772359,-0.0023583970954590416,-0.011444264842175866,0.003758520355050088,0.003473276264850389,-0.0025188794187372965,0.019648740207820703,0.006223672595109919,0.005903632934366243,0.025630465359696375,0.007400413254014859,0.01519261175468567,0.0065295398015892125,0.02250807738414662,-0.008395796295762037,0.0030174584044790898,0.008746045955631665,0.0,-0.0011785302245713725,0.00887267321843166,-0.0019113920325941613,0.017191682729977398,0.013212064878861174,0.004926408076757038,-0.003232200023653764,0.015041776020021214,0.0005547649893427042,0.0,0.008828736553144534,0.007554904746369662,0.003547016384680468,0.002861107660610207,0.0064777898619727825,0.022453679784891323,0.011806375165236416,-0.003035231908654956,0.008935022309164431,-0.022464899322055754
2013-07-10,-0.0003416385274532807,-0.004945357516033533,-0.016493202758077197,-0.0013105708350592549,-0.004239123471617479,-0.0010711500930743467,0.0029221065839712956,-0.0020989471226033896,-0.011825596888403678,0.0,0.005049552412973224,-0.009461341805509171,-0.009678281168642888,-0.011711287936625792,-0.00681951018659932,0.008523974070799856,-0.011551439735438929,0.0,-0.0032591115969060613,-0.02139141714362436,-0.010739617762077325,0.0014801716443717527,0.00717392599569977,-0.000532040317952287,-0.0022706072300885394,-0.017783057024090665,0.0076404026550858095,-0.007072414350593026,0.006973159320744493,-0.022458702956758336,0.022355319756881986,-0.022153178915125693,-0.0010929467154711103,-0.007575720582870038,0.013945278309524856,-0.005964137717361817,-0.00042562340970453416,-0.019223034982275067,0.0004896567632424187,-0.0034852126973798914,-0.02643531034909241,-0.003930995942341586,-0.015474502722870653,0.0009026315995399603,0.0004908852144280829,-0.009803937741921787,-0.021899139513134158,-0.006466655405582555,-0.003446935048461053,-0.008578869227602981,-0.002023337335116948,-0.006862978840180278,0.00684574326021492,-0.0036320417668503913,-0.012864545372857195,0.0,-0.013061084885793384,-0.00034082636782439835,-0.0058500893925933495,-0.007132600762499441,-0.005899855211288774,0.0015914345353646997,0.0030339426642833622,-0.014753991201181704,0.003111477008695296,-0.020354449574010558
2013-07-11,0.012820314310495684,0.0015901667151598797,0.00799181747098432,0.0043742373150919,0.022469377092741993,0.028484113093555363,0.01591211991235908,0.004015470643468078,0.010471195826726065,0.0,0.019568856233407095,0.013865421822900625,0.004674178850193611,-0.021422284569016847,0.005666926644533721,0.006596560611279445,0.008261261453579971,0.0,0.003924032609968542,-0.016574912063511027,0.012263510630592833,-0.01256452460083668,0.009470983603351746,0.001064773064807012,-0.004551120115388163,0.021536109323898822,0.004374357424456798,0.012064182516743127,0.0012588331329561608,-0.010882313703110325,-0.0002231246343737947,0.023293032098317568,0.005653925602242538,-0.018660124159162184,-0.008502002899876016,0.010000046823316344,-0.005700806370921407,-0.0005880590941907959,0.023495069579743566,-0.0010283183306335486,0.02182257371739582,0.008287319242266555,0.020166086026383256,0.025548371157942285,-0.00441484098950351,-0.009900918909444223,-0.0006741689312171895,0.01145535596503211,-0.010760801178502644,0.0074909893504337965,0.0006756859285828032,-0.02467906950571863,0.02988004360425478,-0.0011665424527098622,-0.025390428962932976,0.0,0.02488083752214454,0.01500162522043924,0.0138531228594434,-0.006321732813977077,0.002158515956882212,-0.0025425184984326776,0.008375947627649927,-0.004278926978354303,0.022906318983184626,-0.01675613253294239
2013-07-12,-0.0018563258835918584,0.014490160456894108,0.01806622845407757,0.017857177509903677,0.0016193192302855763,-0.00208501692813845,0.004411988969821756,0.01104536885871421,0.019985360990976586,0.0,-0.0005559111751485268,0.015194938752621567,-0.0008460515830742699,0.010247056346618821,0.013331178137605981,0.007167570525730138,0.01538766696245264,0.0,0.007687142333461683,0.018319575097555774,0.010724686987427567,0.004491029458792761,0.016360223566704413,0.009037672143851205,0.01625605700797439,0.02544127173757582,0.005226313574547392,0.015217870819814516,0.01257480080140061,0.018337007046778542,0.008034621146371768,-0.009978189254476688,-0.0030830670083749068,0.019014945401228944,-0.0022701471668088447,0.00506064419538288,0.007958723645115517,-0.004118280454486478,-0.004065293140786963,0.01070820903668479,-0.004890954800859659,0.02270048894137444,0.004650958735311184,0.005275664843673367,0.010182258284371581,0.013333472670171487,0.010931203118771604,0.0012871191245475977,0.008935275560158829,-0.0015384910141716945,0.004502580321575245,0.0121460637515316,-0.0020847710451535884,0.006568908024675135,0.0021902298721181435,0.0,0.00012884263500301252,0.009741500469268027,0.017895803148024525,0.006361951370718266,0.013727940875097433,0.00573461168446987,0.011075037569198365,0.01766565580584767,0.0060650398464852096,0.02147244347824695
2013-07-15,-0.004058459553927363,0.0017607255853628878,-0.006127896486640028,-0.0008556415624457747,-0.003117901263503864,0.0059686564911825,-0.003953306965659653,0.0018837392826593913,0.0072567432524088815,0.0,0.0002594600069878439,0.0005989836740538657,0.007619118502234734,0.0009219102025368464,0.0024598180772124056,0.004473474356689877,0.019681384073931163,0.0,-0.0028443808648822566,-0.0031180805916994903,-0.011986388681298421,0.006706461834684596,0.008468185822922303,0.0005268074322068994,0.0034990357214819134,0.006411372689701933,0.00043341652937978203,0.018050010255263205,-0.006519745905892438,0.004802021126188771,0.006586417427372204,0.011968460879236975,-0.0014555679207272076,-0.002544416327121657,0.00985895513665569,0.0028459049516482704,0.0021226269815932675,-0.0015755954845196873,-0.0019207498976671067,-0.011002368263538842,-0.003932077245871857,0.02143160179147041,0.0031828389185895034,-0.004665010004620163,0.0035767309533707436,0.0065787530267507055,0.0020022960171743875,-0.003856142521017847,-0.007316002662112409,-0.00462150825216856,0.0020167989995187874,-0.007000121302995765,0.023676862455855208,0.0043514520069225515,-0.0010352422907489167,0.0,0.006455527271601369,0.020958204054137175,-0.01069118617460052,0.00977050500627219,-0.004248720145090701,-0.0047513213408779675,0.005933567247423666,0.016889180788690616,0.007419226779306731,0.011678237659416446
2013-07-16,0.004754036614909696,-0.003906265052791902,0.005394654858655645,-0.009849831100774864,-0.010772462080967382,-0.003856266454524415,-0.013891903133747219,0.0015036740857543585,0.002881908000629263,0.0,-0.005410982458593949,-0.0025430981297266397,0.009031589293091224,-0.03270388738291774,-0.0054412704919036825,-0.008501978014788136,0.0003857187847615684,0.0,-0.01076246917953505,-0.016843109262817957,-0.012728938354205632,-0.022205828902629343,-0.018155847583227858,-0.006845451679819092,-0.011207680131712361,0.0033931452718214405,-0.006929361878167284,-0.016932599478340582,-0.006250102886479314,-0.013142194571993504,-0.001649736723649986,-0.0059134554790563065,0.0021863208307215665,-0.017857455656864363,0.004254569420608645,-0.00327443782785819,-0.0037279813003183726,0.005917388262083323,0.0014433882066944292,-0.009888781480128617,-0.007729953551099733,-0.01161494687237885,-0.00692225709111427,-0.010544387880690342,-0.015875534964527094,-0.0078430807334946,-0.0074604939367031164,0.0010319490622678895,-0.003491057695256372,-0.0025799838906088723,-0.010959586589593395,-0.019134021455725736,-0.021088428245504054,-0.008086792205611704,-0.008750744382073017,0.0,-0.004746103303763793,-0.011078717540283778,-0.0006002166296603662,-0.008537385527111141,-0.006133405579157758,-0.00541060792664505,-0.013158001704187905,-0.007612313485021116,-0.0029919636043564957,-0.024735983290999686
2013-07-17,-0.0021969417015558212,0.0005880312430284196,-0.018780959358351113,0.012759007908725195,0.004566989290089918,0.0032755551083469836,-0.003130498163610773,0.002440770150078375,0.028017359569396216,0.0,0.014682345171326716,0.0032994395071914706,0.012073360763742658,-0.0023806033354561995,0.010834734078684738,0.00122471653144407,-0.0007718021912197504,0.0,-0.0034079970475356935,0.004649591934785313,0.011281455261382911,0.009841091612559083,0.0034672487420006615,0.006892634878828741,0.05289652207263651,0.009800020555293498,-0.00130822104369277,0.007863597274803125,-0.0047168852646144455,-0.0024212846077541483,-0.0029743252049860835,-0.0037571761814336746,0.004726282144339455,0.009524037955929598,-0.006480098647518084,0.00722723743668241,0.0029767730621728106,0.0,-0.004323709834495371,-0.0047857558115175225,0.005138537171492041,0.0060651392993427145,0.0017429845259946397,-0.0032564843662120646,-0.02205769234051691,0.00790508092136566,-0.012751575868894416,0.01727268123879555,0.0015571967938265985,-0.0034912954266919094,-0.02216158118295186,0.02464057941225173,0.0003475462259987516,0.010336192299599034,-0.0005807343999302272,0.0,0.007604586478343833,0.018780820226007577,0.009131445106741687,-0.00028706193715422046,-0.01422058858332198,-0.0031999582120004755,0.006666912278509685,0.01138980806821066,0.006694439182181711,0.0
2013-07-18,0.0047421299964829355,0.020576387322657874,-0.03632811971755889,0.0034164645447969377,0.012238619672720219,0.0019294010852866084,0.00807468318126947,0.002247181300353507,0.031446669921618486,0.0,0.024312295307319154,0.002242174701208688,0.010283691929671823,0.02434384623073016,0.01093058503869071,0.011827125653426807,0.017378051381301773,0.0,0.004866345704470421,0.026796954982264642,0.00756975982643282,0.008245787737520827,-0.002149710222098089,-0.0021062448758066843,0.04545420270490208,-0.0012983866514990616,0.01208131132158119,0.01585067444422461,0.00884671134079662,0.019417512115414315,0.002485919572386308,0.021998720150118833,0.019902394284102787,0.01457955243966258,0.040391385453653506,0.0076104524406586105,0.011531075005687619,0.016666434005280673,0.009167528965015492,0.021116463290792087,0.018304520075511643,0.04370775638181601,0.006088107221840389,0.01395869750496681,-0.004712974209545195,0.017647105300469867,0.03208694116769051,0.009376626166699653,0.009327306608488461,0.018946175251512987,0.015032159003266932,0.025049994114242136,0.006425961424998405,0.010086450486566978,0.025569466815813957,0.0,0.0023030998472457487,0.017787854825001004,0.006428982916704795,0.006603430564043222,0.008982076785185589,0.018298428916134313,0.009362743200029833,0.02068513506142655,0.00091729080639813,0.02536337121764287
2013-07-19,0.001011091471852188,0.00038389134662608626,0.0006756465312727222,-0.002340306464278852,-0.006103072403746301,-0.000444459902256944,0.0008904503224937965,-0.0063528070274647686,-0.0006777746971298182,0.0,0.006489613699065977,0.031170680722210076,-0.009161345572037849,0.010251439237058513,-0.00010554903726922582,-0.0014107302152454038,-0.006453078235300613,0.0,-0.021596814739121006,0.0007116201050163529,0.0007906030973237055,0.002973985364115972,-0.0012312004235246476,0.0036939270143336866,-0.011441477469688044,-0.002053332465945523,0.00028770982363934827,0.0018288943859054996,-0.005950552663219422,-0.0023811459893142706,-0.013665817450259965,-0.0009223159751431398,-0.003725378578686156,0.017751295127303113,-0.013985999332776444,0.003668259866330459,-0.00896915117984498,-0.0017358589131323265,-0.0007171019892562303,-0.004094905442438956,0.000162093824292997,-0.0036101917731237165,0.0066283710923409345,-0.007322368129914936,0.00016934084400510585,-0.005780390220279319,0.01686206969295334,-0.003766105236879702,0.012707163092305018,-0.004202852099585375,-0.010253070062066327,0.0,0.009318007810375617,-0.011697218165844903,-0.00011326503941411215,0.0,0.01059313019120589,0.009532741806120626,0.0015378928385914037,0.00114070266468147,0.005125763155579666,-0.008196689098188492,0.0013573968368645328,0.0009007825893556642,-0.004811078796655988,0.007585932267688111
2013-07-22,0.013301968099072692,0.005950304643109305,0.008911500983531884,0.012158280902507146,0.012165631571743996,0.0004446575347012427,0.0031125071683899552,0.006393423211371596,0.01152556918305625,0.0,0.018808385731385213,0.0007230496562331545,0.016848587489271427,0.015682671411273663,0.008866351974798903,0.009081944448354085,0.012416675106082575,0.0,-0.013779379675309622,0.012328306685848167,0.005136313795787384,0.0066716619637194885,0.005315815742665819,0.016824251008908053,-0.0164351400261179,0.020434803536576673,0.014809492626551846,0.011499306047682012,0.011657219572486,0.017899811263369036,-0.010112626328285912,0.015696968402302502,0.007122373828296391,0.02740900465130558,0.013205589597486078,0.005375432324531859,0.008627384540427219,0.02994589082569865,0.0021531690050922148,0.012952285816294928,0.002104779584741534,0.00036225473275819375,0.012596615260632271,-0.0038360633446453685,0.004734337309031167,0.008397900885203535,-0.0001295115513810785,0.026461658000303645,0.003041719021699807,0.01227782945235667,0.01289137204151758,0.01857302462854471,0.008719629954738073,0.010681230699556066,0.02051453575572726,0.0,0.010482571840406685,0.009443007638383571,0.009095251123045545,0.010256596260054929,0.0024153161393540845,0.00921812166565883,0.008133865620404412,0.004049387242014646,-0.00046017345855808856,0.009492670742514031
2013-07-23,-0.007643684139667206,-0.006296582092064407,-0.004148429750070015,-0.017913698632838204,-0.00789847700860713,-0.006665546658027766,-0.010194825951375774,-0.007474002801579838,0.001340368808585124,0.0,-0.003671279299632846,-0.002601494365048307,-0.009900949411737359,0.020889747235530054,-0.02458693818411195,-0.009600071260561616,-0.0022641307258709498,0.0,-0.0005425424173985949,0.004215694798410219,-0.0033410189533840118,0.0022091006659532564,-0.016706482868220962,0.004136745170854272,0.014591973450256868,-0.008131076625982891,-0.0034007216827824926,6.0019598865590496e-05,-0.01681716594017435,-0.00820625369944461,0.007393909423762723,-0.0006060414861768226,0.0019450708088066815,-0.006467482943611991,0.0028972231476704913,-0.007057391382123246,-0.004612169130431942,-0.00750334552767673,-0.00381938394423198,0.0016237110412902211,0.006786325394898984,0.007243759731667687,-0.0033929779976455965,0.002369621385776899,0.01161239267262193,-0.0038435772560304615,-0.0005187129753622122,-0.0078562459995839,-0.010993024481567915,-0.0027795165336362837,0.0029547924173840556,0.0,-0.01932190499201314,0.016852062165635617,0.0026654582555445394,0.0,-0.005249265782994672,0.004365453028194244,-0.03769155190376017,0.007614215416320347,0.0050869632955736765,0.0006299130234055372,-0.043030066107377585,-0.0013441366599576954,-0.0009212282708008779,-0.03047995261366543
2013-07-24,0.019758770211594667,-0.020929402633915517,0.012766899461553294,-0.013733882107297424,-0.004961278712358852,-0.0026844685169900018,-0.01567414620757024,-0.0033884983867018548,-0.015394787326997728,0.0,-0.003509297052154192,-0.004202011356274737,0.01367324499206557,-0.016458750321115212,-0.014480315053050585,-0.016962849022805537,-0.013048456948422604,0.0,-0.0006787214514542006,-0.00046662317675638665,-0.005521441161293605,0.0007347198373637287,0.008962882107538928,0.008753606980162143,-0.00301542774632213,-0.008807298837797073,-0.008245417268481714,-0.007337880504245331,-0.011403026738494249,0.015366428229495188,-0.009580500009812032,-0.008793254193667832,-0.0007058275523780244,0.006509583564284105,-0.005535877645139187,-0.00581530108499595,-0.002274467391918833,0.021357192021989713,-0.004792987452622244,-0.0056737760716627506,0.038035813198068924,-0.0028764741010178785,-0.0048220460590503444,-0.03043709605111311,-0.016636322010119997,-0.009646488217142424,-0.0005182022049362578,-0.007918938987321322,-0.009199048571040258,-0.006714868414901876,-0.0072515085389878164,-0.019193908330758402,0.02799844202856061,-0.021488567542066184,-0.0019938004830485356,0.0,-0.05000608313845312,-0.009003415174501983,-0.0003646851848266852,-0.0013995576663798914,0.0,-0.005980443603674224,-0.002107776252926352,-0.005833473726894467,-0.008759967321895545,0.005351188365553927
2013-07-25,-0.007224946535214882,0.004510671506895214,0.005440284015358898,0.011749623787324248,0.015769825243488356,0.010018350290066591,0.0006825929150824361,-0.004533331187417389,0.008157604033149024,0.0,0.003627501603619132,0.0,-0.008254387942584929,0.007688412953235746,0.005986221189847596,0.0043136163812889095,0.009005503833747763,0.0,0.0028520048861844227,-0.003733116104671641,-0.0013882231080177831,0.07856096333652896,0.01081414391480795,-0.011230026691200545,-0.0009307863858782905,-0.016063265307764696,0.012328187927887146,0.005271480358484348,0.006408236151810298,-0.0034924000716216597,0.010578035615153913,0.0033650823203543734,-0.002295787661721782,-0.0008086267815582415,0.0009681640391090429,-0.0008664250724468303,-0.005995118524596554,-0.011472946878092638,0.007464331430666826,-0.004075933404942167,-0.0018556538295136926,0.0010817494299744101,0.008836471270829982,0.01280066983836603,0.0006767535720049178,-0.0012985770600764113,-0.014267223624167213,0.009228908609831166,0.002320980050034116,0.0042092854564601545,-0.0006845348407347185,-0.003913655395857529,0.01042356339325834,-0.0045931667241199126,-0.004328517161523049,0.0,0.0015866099939785272,0.0025181096158433114,0.008152779491206852,-0.001401185080512679,-0.0021308727996371957,0.003976490221178297,0.002581396131160707,-0.014895204800934536,0.00651150826001512,-0.01197610526014059
2013-07-26,0.010420233645327848,0.0058572811381953915,-0.005674873455714824,0.0008599618071558623,0.0066210366879557725,-0.0002962538989260688,-0.005228511585083417,0.007400242363368781,-0.006743236641278516,0.0,0.004912536598018713,0.0005814986252561383,0.0044662014133409755,-0.007181096876651694,-0.0010815715586829366,0.004704440245886232,-0.008545391307747674,0.0,-0.0005413809397807334,-0.007494424702907954,-0.01806995208567208,0.010891790992910266,0.00573135874845998,0.0,-0.007685069026494351,0.014102251520769382,-0.003965333140267591,-0.003917919766267763,-0.0015919813522835558,0.004672852900633684,-0.007668368989098839,0.0015242605985106294,-0.007964349477365795,0.0032362626936890404,0.004594082318621684,-0.0015178173290294472,-0.003992568986974865,-0.01797071827216501,0.0035851850056454193,0.001228085062596973,-0.002942625600726112,-0.0021613212417903593,-0.007346931491486242,-0.009328695186153535,-0.0032121958564472752,-0.009753114517775052,-0.0013156380302455917,0.06253121379901261,0.003473631403947408,0.0054616272318492864,0.0022843457435226533,0.004911204985932116,0.006655704406062668,-0.00576821039499531,-0.005016129225667076,0.0,0.0068667181550858825,-0.0028257403197007314,0.009052267165778893,0.0030870663655702124,0.002135423114667967,0.0006336887861047025,0.0007024445287073799,-0.0032076867378304508,-0.0055451743431523814,-0.005050715044607523
2013-07-29,-0.0013098015243963035,-0.0032997357249878734,-0.003716555995963433,-0.0058013581944734716,-0.00646415882935103,-0.014808054252644531,-0.002513888530618069,0.004709013854628186,-0.014256318735938911,0.0,-0.011383558031185403,-0.004508288856477138,-0.00020225830560627323,-0.005876960782978724,-0.005848933185216287,-0.00040684697510984247,-0.01091751650653272,0.0,0.007452185247253551,-0.008494294351345855,0.003235579800915378,0.0020202400327007375,0.003875015952433447,-0.008260430526022211,-0.011734153316710572,-0.011919350032520093,0.000142416016335023,-0.012646746436776435,-0.01849486280474144,-0.015116277268536482,0.005471473485080702,-0.018873723203920556,-0.006423133930169356,-0.018548363381948096,-0.0031290317503106513,0.00021695099506091609,-0.009381914396255575,-0.002096900975597893,-0.006906207854421198,-0.006540307258636635,0.005436976166471652,-0.012296761633333042,-0.007685570005228737,0.002733623689904041,-0.009667565463535976,-0.0039393907411757745,-0.0003955650372460262,-0.01093302545875452,-0.0015383636036133685,-0.004042439476661941,-0.005013778429263871,-0.016617486589439512,-0.011735474790020683,-0.0060910305458771186,-0.017813174201569693,0.0,-0.021245967817024924,-0.007241792049522799,-0.0022727850514808745,-0.007554364535310998,-0.0013316486517652715,-0.004749878506221439,-0.004444476525374497,-0.005975261575723589,-0.009293696459060197,-0.011844297324103858
2013-07-30,-0.0026223824980698973,-0.008568490890946134,0.00173206186926822,-0.008212800004468002,0.015523227861265143,0.01604961835273966,0.002520224093060186,-0.0028120326711607024,0.0,0.0,-0.0024016890070953645,0.010518992578823383,0.0052555830559926076,0.009095124866082216,-0.00501130786416959,-0.0034623006446570237,0.0027112467025180997,0.0,-0.0028245256655579087,0.002141793786002877,0.01068325774653478,0.0020160355751981385,0.00991514605881938,0.0026030549478501808,0.017861000499766133,0.013519097174753414,0.0052594161357000235,-0.004535131246028112,-0.007147601075872201,-0.0035418792077778205,0.00790977112775848,0.00031042581841678185,-0.006464067525632888,0.0024651636700967483,-0.005794186093246667,-0.006730150268769219,0.00551038034421758,-0.0021012299377474175,0.0011986824093197512,-0.007817234525656414,0.02827595914902359,-0.00878780748202368,0.001721249972647776,-0.016661643372370527,-0.0017126304740899823,-0.004464623089888042,-0.004349399149226052,0.003057964111353506,-0.0019262066595709948,-0.002029267145130076,0.0018322469841378641,-0.0019881226285738407,0.008195246474337337,0.0016051990796526194,-0.0014828020546716614,0.0,-0.0008041361244583989,0.0006343544300961845,-0.00023951729620641515,0.0036649184043819893,0.005601224097999236,-0.0015908491757135046,-0.003289513947300593,0.00023104115698302508,0.008911917082348397,0.0020547926695060337
2013-07-31,0.013640250693423672,0.0013746703594390564,-0.018885460518636377,-0.008280420264946242,0.0003376848017586642,0.0011867554701951999,0.014168230563145645,0.018236730845842652,0.005509394544547241,0.0,-0.0016991913611322795,-0.0021686554853920237,0.007440144900753953,-0.004506621382018072,0.0005476116329130587,0.001634886222947829,0.006952346270864496,0.0,-0.0010789381503791828,0.010211253971389667,-0.012564762980717736,-0.0006707908366446746,0.0007496149888515102,-0.0010385432418233975,0.010528708251434482,0.003078131016103436,0.005090681580746104,0.009850651848577696,0.009816843322334678,0.013033051924142613,0.015529880639955307,-0.001550819433779549,0.007229129808625556,0.00655741013837674,0.011898911341460261,-0.004371730478458069,0.0005992771200302727,-0.010336778487371578,0.002874331009578457,0.0039392997364660065,0.018331962600899088,0.0051717779955930965,0.003722908063313879,-0.0018481755535061373,0.004289037539017215,0.0040161606970938735,0.006751201173418764,0.016646950338912392,0.0038595805359233903,0.003685674513105308,0.007544450221253607,-0.0029885285875989043,0.026211039391806912,0.015005877299763215,-0.0035412103649951066,0.0,0.008984889154270093,-0.0031696206294983265,0.0019186580521006746,0.0025279348249809264,-0.010079227972560445,0.00828550731590516,-0.0011784467671128729,0.005547926912353951,-0.005113943637304885,0.012987268580020528
2013-08-01,0.030155563176866407,0.02432342779897234,0.025213534320296827,0.034277880460487076,0.028254758916296918,0.017037196952394584,0.009914234222417218,0.009231385646020884,0.023972583706599382,0.0,0.01173885025947019,0.014260569844783744,0.013972135563365518,0.02625598086124392,0.010396219049307875,0.018567752492512968,0.014003495814590039,0.0,-0.025519852133800813,0.020216509557560824,0.03070057816127747,0.02080552341527886,0.013554906899314378,0.01871099799002951,0.03241474610318518,0.02311764929019522,0.026167676674222484,0.021093672283722498,0.03499677392239109,0.01871362946349331,0.018361019498144948,0.02640579177487301,0.014534406472376249,0.025244209311166,0.0664748871026779,0.022393035264003158,0.019339432384364974,0.0264989242051914,0.015285580981890812,0.06299053651586695,0.016821686812992898,0.026093522646768008,0.04194008599260357,0.024691402624843928,0.016569815463512994,0.023333161325773455,0.021039050665998094,0.03436320516053781,0.016147807428231298,0.04622040774004632,0.0226912178498222,0.024975621838434492,0.012124042489841447,0.014783643503482491,0.023157131323277014,0.0,0.020069116268125464,0.017488097752251575,0.00969474782852675,0.020734337357244614,0.009110167554513549,0.03982278783934046,0.01840901475140999,0.01747113646155074,0.011448484142702275,0.017206314009186263
2013-08-02,-0.02014490469575736,-0.0013406051387652163,0.0007933188326776364,0.026768768958651767,0.002527850868188297,0.006263751245017657,0.007585602632772748,0.0031105220534657363,-0.007357915039826857,0.0,0.004732488956037395,-0.0015780455245631986,0.0007875108551724797,-0.0008820572367729262,-0.0041160915279254695,-0.0036055430672204958,0.0026485690579536314,0.0,0.0018015265623698706,-0.006451587568767514,0.0019597343183903604,0.005259646678771768,-0.00036931876093493354,0.004591831742993602,-0.005381940359152404,-0.0023994582558215516,-0.0074034854667005545,0.0007760083952133012,0.0028175592448671516,0.0,0.014208733390724593,0.0018159229685412726,-0.000884375368507051,-0.0031771409098243497,-0.00450065031577207,-0.006012348068248574,0.0,-0.00207257006004824,-0.0004701067852846963,-0.013017175003082193,0.004498432811098851,-0.0025072826958059125,0.02546549171520862,-0.006626749478184313,-0.005041648582495117,0.0019544444669890026,-0.0028333885066361697,-0.010702297632534608,-0.008702179795546217,-0.002542176213887637,-0.001331265045818819,-0.0019498193929960994,0.0023957222778832055,-0.0018385678174276388,-0.008403361344537785,0.0,-0.0052116733364634404,-0.006250095851318971,-0.004267369657881437,-0.000274860295710444,0.0029205752200662793,-0.010941896017936048,0.00023184043472501692,0.005196809711536687,0.0023102933863750064,0.0
