Date,ATVI,GOOGL,GOOG,T,CTL,CHTR,CMCSA,DISCA,DISCK,DISH,EA,FB,FOXA,FOX,IPG,LYV,NFLX,NWSA,NWS,OMC,TMUS,TTWO,DIS,TWTR,VZ,VIAC
2010-12-31,-0.010341839545010223,-0.00816551857834169,-0.008165557264321999,0.0017046776893305804,-0.004098298805984113,0.011165939338287245,-0.004981931097836512,-0.0023923094617938068,0.0019115154796816025,0.01812549905008387,-0.01444053347459806,0.0,0.0,0.0,-0.0009409830381191808,-0.03384091614701368,-0.02280311630634113,0.0,0.0,-0.0023960054200727887,-0.0023696537576322063,-0.0008142732430743704,0.0008006603164798509,0.0,0.00618662511055712,0.0
2011-01-03,0.006430818236382807,0.01747561373962081,0.017475645841103393,0.009870778376839251,0.008880465440747054,-0.012326645073559295,0.022628620893961005,0.007434033137974749,0.0019078685593969524,-0.005086580145116093,0.0,0.0,0.0,0.0,0.013182694963893349,0.022767095196571274,0.015423991056282782,0.0,0.0,0.009606929438828349,0.034837691205864996,0.008149912311709473,0.008264330136179998,0.0,0.01816673667481994,0.0
2011-01-04,0.0007986320281967441,-0.003689925584028919,-0.0036899265512010393,0.007077466793327769,0.003220173783881952,0.029641170483248658,0.0031293899225373067,-0.013806211906835952,-0.014145719989377747,0.03578733896230224,0.0,0.0,0.0,0.0,-0.026951604924602912,-0.023972660901509624,0.016591004013215116,0.0,0.0,0.001081171338065623,0.06503444997149144,0.0008084259478053912,0.03093644019599795,0.0,0.020038167465214585,0.0
2011-01-05,-0.01915405185926733,0.011542571758668796,0.011542592077262714,0.003346933147351905,-0.007276136852414683,-0.0007575449609291685,0.01336889854168688,-0.021240605229537857,-0.02511036990246107,0.0246791826965973,-0.0061049132627925,0.0,0.0,0.0,0.014326555956875264,0.01842105659421467,-0.009042275414666179,0.0,0.0,0.012314343204891998,0.024425277550780722,0.0024232417361771397,0.024877749544980787,0.0,0.013724765391173621,0.0
2011-01-06,-0.002440734120065513,0.007273406565947882,0.007273375412490735,-0.013536625015314496,-0.020478244227683517,-0.008845046166802817,0.000879246784630805,-0.00591862386955222,-0.013303175667825684,0.01589593051516891,-0.0030713232371172294,0.0,0.0,0.0,-0.0009416296292745763,-0.014642556530669038,-0.00968118709778254,0.0,0.0,0.011523450968607074,-0.06732117592892484,-0.010475432396401474,-0.007757742646281596,0.0,-0.025617229271081232,0.0
2011-01-07,-0.013050639412996112,0.004792158261183177,0.004792167483901766,-0.010291336832279563,-0.01386442933262022,-0.001019911123975925,-0.0026361275560913278,0.00024807374763047285,-0.0005737365867324318,0.002370742596042863,-0.01109059212893726,0.0,0.0,0.0,0.047125616648760804,-0.01748250145114394,0.0073599824051135965,0.0,0.0,-0.00843887320585246,-0.02631583356503342,0.021987008439319,-0.005044186205827361,0.0,-0.008279845524130192,0.0
2011-01-10,-0.010743891286504326,-0.003617556439686642,-0.00361755739741787,-0.01767759061992924,0.0033473712427429803,-0.0007656656218277824,0.0008810989593286411,-0.01240079626828161,-0.009758902155533877,-0.007095406405925653,-0.0024921501607521046,0.0,0.0,0.0,0.005400252673949391,0.001779400193144598,0.047852737711667315,0.0,0.0,-0.01574442208534288,0.017760720775092942,0.018326656473370173,0.001267577020430899,0.0,-0.0002788981040642291,0.0
2011-01-11,-0.002506246320115535,0.0029306214752082838,0.002930586562171822,-0.015172841191374298,-0.01223330946647927,-0.0028097217385508744,-0.005281335018914368,0.0032646430635356882,0.007246376811594235,0.020962330785198935,-0.0006246239062380754,0.0,0.0,0.0,-0.008952191586881542,-0.004440514184592348,-0.0065467396348323215,0.0,0.0,-0.005188363143968422,-0.01745078230329722,0.002347471617554886,-0.002531834931601029,0.0,-0.015590015412424996,0.0
2011-01-12,0.001674940987104634,0.001396047100158615,0.0013961186945543602,0.004657807529689473,0.004953964666463806,0.021260194592549464,-0.003097439790948897,-0.00725906079197125,-0.00978417705288892,0.0046663575675753854,0.0018750429153442383,0.0,0.0,0.0,0.005419650388974739,0.026761836727384525,0.012054637542190383,0.0,0.0,-0.014124179816282334,0.0015444223151408476,-0.004683873352948287,-0.005837506410250826,0.0,0.0031104345630317276,0.0
2011-01-13,0.006689087689443429,-0.00029178855411948756,-0.0002917850201861194,0.0014264195913584743,0.005153262069001352,0.003762265610670612,0.00044382268155507276,-0.020927862122320118,-0.022086554051245044,-0.003251407081085733,0.0006238445697739348,0.0,0.0,0.0,0.0,0.013900942157292429,0.013710989444233768,0.0,0.0,-0.01168185086637763,-0.0007710655896766561,0.0313725191004135,0.002297793660208658,0.0,0.009304214686784995,0.0
2011-01-14,-0.023255720672200275,0.012145486393414728,0.012145495200285295,0.012464207198901622,-0.013151619762295064,0.02273862661177395,0.00798556905422565,-0.006953380417218158,-0.010995623471145355,-0.002329768764330664,-0.005611041217278401,0.0,0.0,0.0,-0.0026953324092737763,0.013710355301293164,-5.2223242438587114e-05,0.0,0.0,-0.00022298551929100796,0.007716153425346706,-0.009125466847161312,0.0007640281763527934,0.0,-0.00949735792504891,0.0
2011-01-18,-0.006802846193291412,0.02475245687080796,0.02475242131303146,-0.003517016462195377,-0.007454539551920325,0.0014659509612422461,0.0026410707263619937,0.02359952822627176,0.02103367754252794,0.0051377782404467,0.0031348082340301175,0.0,0.0,0.0,0.017117184985466993,-0.013524923790699805,0.011489434456198655,0.0,0.0,0.01494517248059557,-0.017611126976344038,-0.006139671937492208,0.0025451470585153846,0.0,-0.031020656524521573,0.0
2011-01-19,-0.014554771895302299,-0.012319607618090367,-0.012319640969587486,0.0,-0.013427269675315379,0.012442017581109743,0.01404716612079171,0.0005067065323720588,-0.0026486213596330632,-0.010223131630219262,-0.009999990463256836,0.0,0.0,0.0,-0.02214361173418422,-0.037703558798720116,-0.01450845494716091,0.0,0.0,-0.0013181717382775293,-0.023382646430976872,-0.015444000942922531,-0.0076160571899916985,0.0,0.006984335079748938,0.0
2011-01-20,0.002606317771194133,-0.007882865601262723,-0.007882803817710338,-0.0035301209136991973,-0.020992047650705614,-0.009638590985033835,0.00692643705648277,0.0073437127523483525,0.012393095048885305,0.005164411688000969,-0.005050500185316276,0.0,0.0,0.0,-0.009963413797615561,-0.009795161278816966,-0.03075392023243695,0.0,0.0,0.002640604692111026,0.005586620416170307,-0.024313758401309782,0.0020464907825350487,0.0,0.0002895329662131463,0.0
2011-01-21,-0.025129972578074034,-0.023836496703708465,-0.02383650388689751,0.0035426268147071838,-0.006597580837371941,0.0007299901486135241,0.01160781918154985,0.006535945259265041,0.006412048883714716,0.009341433043096758,-0.039974625970269795,0.0,0.0,0.0,0.0009151554588167077,-0.015287776802472397,-0.01572972874275691,0.0,0.0,-0.0006586074199836922,0.009523751015289017,-0.023311894825971735,0.014551882125928062,0.0,0.00982373431541439,0.0
2011-01-24,0.010666958325754816,-0.0012258007742875776,-0.0012258193073049206,0.005294547596596644,-0.004032023864446899,0.0038901007356439976,0.0029752124998831952,0.000998986284354686,0.0037648732322914658,0.005090129801163856,0.010575006358354067,0.0,0.0,0.0,-0.0009143187150535415,0.0009132629274910542,0.010269661845390576,0.0,0.0,0.004392458470916738,0.010220125061292329,0.010699598232303709,0.005032872063036153,0.0,0.00829772479350388,0.0
2011-01-25,0.005276818278393325,0.014449772634226976,0.014449777573880995,0.009831593329757027,0.005000987670975565,0.008960981440560456,-0.011017273596711341,-0.015219616319863238,-0.013560335336764817,-0.0013811867984157011,0.005886210125077396,0.0,0.0,0.0,-0.0036601560480375994,-0.029197052345843022,0.01511196346658128,0.0,0.0,0.003936290313724111,0.04980547907821964,-0.004885950101553127,-0.0020032628812601816,0.0,0.015606983511317951,0.0
2011-01-26,-0.006999071107531396,-0.005500762680622717,-0.005500817399268998,-0.0010432591001116043,0.03862571529472292,0.01440226779449616,-0.0008567423889168646,-0.0022801793956744865,0.001462505228612354,-0.017980654681655328,-0.0026007777344208005,0.0,0.0,0.0,0.008264786388318068,0.005639047369019767,-0.01986722059104684,0.0,0.0,0.009366012148202651,0.005930311471980643,0.015548246827452594,-0.010536692247247292,0.0,0.017043758365694606,0.0
2011-01-27,-0.01057279007348011,0.0004703859132673127,0.00047043545688141286,-0.02088424547090051,-0.0066163419781253285,-0.003312811055581677,-0.0004291804607591265,-0.0015235936639963477,-0.002044494920848905,0.015492935527326335,-0.016949167294367573,0.0,0.0,0.0,0.008196923690389157,-0.026168199809568193,0.15210626763441693,0.0,0.0,-0.0019419089099234066,0.0014738591592875494,0.033037860793979634,0.0005069176965573075,0.0,0.002472605775827308,0.0
2011-01-28,-0.0017810237347986035,-0.025616465968464786,-0.025616545343642327,-0.02275167243923426,-0.011943260582448434,-0.0018992881858044264,-0.020162751832979664,-0.016785388774597454,-0.017559218796399878,-0.027739167173108203,-0.005305034755357818,0.0,0.0,0.0,-0.03161719502451765,-0.015355071616181437,0.03371740382714683,0.0,0.0,-0.03091886695827295,-0.031640862395034275,-0.03198126811014179,-0.015458480871548885,0.0,-0.023567984721843627,0.0
2011-01-31,0.007136712105691112,-0.0010483461788628468,-0.0010482321340286038,0.0010916942410605923,0.005113931665003735,-0.0009514965427265265,-0.0039405917044418315,0.008794587245198215,0.011617497563116475,0.0038041112757916107,0.039333343505859375,0.0,0.0,0.0,-0.0027984183059536205,0.013645164378685015,-0.017891530783897047,0.0,0.0,0.0013387364197992024,-0.01747730360358213,0.005640587887582926,0.0005146160434645886,0.0,-0.00028091243431671575,0.0
