Date,ARE,AMT,AIV,AVB,BXP,CBRE,CCI,DLR,DRE,EQIX,EQR,ESS,EXR,FRT,PEAK,HST,IRM,KIM,MAA,PLD,PSA,O,REG,SBAC,SPG,SLG,UDR,VTR,VNO,WELL,WY
2010-12-20,0.01426103995593464,0.02902624918931318,0.01957577147468581,0.0128497724144927,0.01287269577697181,0.019024360470655477,0.024705967216319014,0.004139287531014668,0.059728507942586884,0.006151703066672232,0.01725874197448163,0.011981711649462712,0.0076249471459757245,0.010310880233726838,0.01151394291593566,0.020289809736196096,-0.001579916089698652,0.013601402219285186,0.0022464621616453684,0.022511949441559764,0.020773413013384978,0.007081217919256311,0.008838922753699352,0.013278845747975554,0.015299548908553007,0.011962686080538854,0.012882837697981264,0.013497060871102695,0.009386720260808668,0.012857549878936947,0.01762096398169155
2010-12-21,0.003976582569087395,-0.00646420035072115,0.013599969046644178,0.007702622521378988,0.006533036627106581,0.020105317786752286,0.0037457929230844123,0.008656243227463944,0.01622553988914821,-0.004279920502615386,0.007693900665330045,0.013812786829950019,0.015716312091692997,0.009289734341874745,0.013090389735282093,0.011363377594281188,-0.0063288475874037076,0.016919571127880895,0.004804115913841667,0.01577583036782615,0.002194944441165525,0.006739176570458305,0.004380541597124754,0.020161394231635432,0.017855551112663903,0.01648794912784468,0.005263194196829524,0.014510174321274771,0.014011178408686265,0.021229907253787372,-0.0037875396207769363
2010-12-22,0.01810695536219953,0.0013796496378861711,0.0023677613575561196,-0.001348574920745249,0.009676385198162496,-0.0014077325222282555,-0.00629717508295935,0.01226018443274568,0.024369543197751975,-0.009578933580157711,0.007830517693407035,0.008935791864670861,0.005157002862179461,0.002721909402373379,0.011235800071123014,-0.0022468755215067082,0.003931158107863597,-0.0011472658863704854,0.004462049962515868,0.00031739820574339106,0.004280178680962754,0.007275530320038248,0.009207498292892247,-0.005187735259031601,0.0002026695527261868,0.007803897821963224,0.011344270182381377,0.014302114994781068,0.008803868190618402,0.011787650116279247,0.0016295480135020135
2010-12-23,-0.0006944046276653459,-0.0051185750443115685,0.004724760929642802,-0.0035119540278671924,-0.0017526278527140171,-0.015977450263958914,-0.0028162273890749434,0.004642411034629479,0.0016406437137008734,0.0030999367870032657,-0.0027190081195902494,-0.004033872214983414,-0.010261843560969264,-0.008532456881401473,-0.0005551746086870368,-0.011261299131291036,-0.0023978181280259747,-0.003446669497934929,-0.005235486806105971,-0.01362523933367521,-0.006244245293665407,-0.011268203508872254,-0.011524777788576857,-0.0039732583286121725,-0.008718697051767643,-0.0018220816586574928,-0.0008633197422712735,0.0032842949770441887,-0.004727575046649335,0.0006353619355223827,0.0065076601694040725
2010-12-27,0.013765459645543876,0.006134775691833516,0.0070529691688894225,0.017530789152435,0.013815151466353148,0.0033428697726329837,0.011767724931627255,0.002411415459724342,0.00409535313915077,0.0017305447230617776,0.015387349255564065,0.01206220416983217,0.005760057579998534,0.010431232761259235,0.020288777440297334,0.017083967632292918,0.0008011117200665829,0.02420791842819492,0.018022063219485185,0.013813450908325198,0.011470398632331458,0.011104435794755396,0.010930673350346698,0.007479469841468855,0.01748825292966827,0.013386247306192756,0.015544207878361416,0.005968291399198966,0.011204780100611211,0.002963556209578444,0.00808181826568477
2010-12-28,0.007543111918840051,0.0017701898929374238,0.0019454253463466742,0.011396411049584776,0.0034648334350637633,-0.014754853049274819,-0.0032566307140532436,0.01142485099499324,0.00407818940126381,-0.013696962206464436,-0.003069297299337803,0.002261780919630585,0.0045817918613919595,0.006194797513600303,0.004358620754299158,-0.0033594309515572185,0.0016011870295071784,0.008441164354520136,0.006266706902004593,-0.005069833484780739,0.003056690480682356,0.001445676233942761,0.005045486494155149,0.0027220742672040554,-0.005327369031597695,0.010057006590531214,-0.00765267677984538,0.00956944971198026,0.002770156035925897,0.003588078538403927,0.006948318086060334
2010-12-29,-0.00068443356916148,0.0049087006311865355,0.005825467231288961,-0.0007083886292496011,0.0013888570862554683,0.0019323191644671223,0.0030337489716201205,0.005945175249136181,0.0016245355400523742,0.01588899095003593,0.005387751041606048,-0.002690756818943041,0.0017103826904896202,0.004360326210855359,-0.006509364003697282,-0.0005619396239765484,0.0,0.010602833265116463,-0.0032694923972729217,0.002547668079790899,0.0002947892084554926,-0.0008664671214138053,0.002868503297539071,0.00345504462224433,0.013136927207442639,0.0060928498397221365,0.005998060681339457,-0.002843541648869796,0.008887735673845043,-0.00042076372274491014,0.008492585433516497
2010-12-30,0.0038377242789007227,0.005666383704903799,0.0011581790923758106,0.001063060079645739,0.00023119536146820607,0.0019286844729404784,0.01093556827408837,0.013987565020573856,0.0032441446204138913,0.008127813273582252,0.0007655063506941673,0.0024853472200381255,-0.001707462276567151,0.008114452065029365,0.004913961156828961,0.0016872084684216304,-0.0007998460757044912,0.008365614239789876,-0.0007809914678753582,0.0047650280126541045,-0.002948696590561739,-0.0019066952008415239,0.004767769873062377,0.00245952676870842,-0.005984669538288467,-0.00044336088611496294,0.0017034140032186063,0.005133195154937598,-0.003452322132023733,0.002314520981743895,-0.0026315531943998938
2010-12-31,0.00027284286569995153,0.003302861339619323,-0.0034708295284651136,-0.004158632843131782,-0.004969310058853704,-0.01443701320962798,0.008745604201658708,0.001360293173022331,0.007275807427153058,-0.007329287662793282,-0.0065020494755672065,0.0006131444837536026,-0.007981433880753896,-0.004343642368074496,-0.0005431526927053287,0.003368880178818978,0.0,-0.002212387249131531,-0.007503272329520305,0.0025288957001861068,-0.0002955738911127881,-0.006103350558572029,0.002135060636871744,0.0044160032774847036,-0.0017056703100964965,-0.0008884411158761596,0.0,-0.007377075877494588,-0.004539513187832633,0.0,-0.001055596266122949
2011-01-03,0.017062411808816735,-0.00019363106480774217,0.01702805166172161,0.011195086777248564,0.03577259576841296,0.025878940356051983,-0.009354462414991715,0.011059095719359036,0.022471737117265134,0.027073239001160765,0.010972074740065674,0.02600256103387144,0.028160838477567784,0.026690534704734148,0.01630869709494087,0.026860697954751434,-0.005996966595331998,0.018292643320884983,0.007402352704066972,0.0189216231622773,0.02080477573756112,0.01111156417127579,0.018939823834806635,-0.0009769882414935038,0.014473642095829575,0.024145132550741133,0.014880921925975343,0.025724673013707955,0.025080841303171342,0.01658257291154208,0.043845622288660735
2011-01-04,-0.0158368361438056,-0.0030989573481428057,-0.023592261966094985,-0.018715562455694834,-0.030051761980339098,-0.027605898019398722,-0.0016123016166917914,-0.02168513700314534,-0.013343651139173462,-0.013299586645752148,-0.025133058739175596,-0.016127817731861116,-0.010620249018419181,-0.0202475640640708,-0.005616648363109822,-0.014713907614896438,-0.013677008411405955,-0.02068592485642551,-0.028767838761929565,-0.0018570163459482592,-0.024533707947739347,-0.019953503648448723,-0.025790150722900473,0.0029339250307716114,-0.029624403754169637,-0.01272773912774905,-0.03142016208608267,-0.011703738487452209,-0.016623612946506938,-0.014040952719963529,-0.010627794913134592
