Date,MMM,AOS,ALK,ALLE,AAL,AME,BA,CHRW,CARR,CAT,CTAS,CPRT,CSX,CMI,DE,DAL,DOV,ETN,EMR,EFX,EXPD,FAST,FDX,FLS,FTV,FBHS,GD,GE,GWW,HON,HWM,HII,IEX,INFO,ITW,IR,JBHT,J,JCI,KSU,LHX,LMT,MAS,NLSN,NSC,NOC,ODFL,OTIS,PCAR,PH,PNR,PWR,RTX,RSG,RHI,ROK,ROL,ROP,SNA,LUV,SWK,TXT,TT,TDG,UNP,UAL,UPS,URI,VRSK,WAB,WM,XYL
2010-11-15,-0.00046371282407009495,0.0027886638597709457,0.0031551490300505414,0.0,0.007525689608246511,0.0054706413342033855,0.008242128359662315,0.0028094232866451296,0.0,0.00962457614089951,0.013225719049985818,-0.008603362381701452,0.008874217527945483,-0.0008507741693424276,-0.004944123824062729,-0.019316628897821042,0.004943017212814871,-0.0006365247524862117,0.003973300024358695,0.001748719015286504,0.008416452772908256,0.005923393372310182,-0.010650335022457935,0.0,0.0,0.0,0.000752150444166988,-0.0030770587512255476,-0.001035938909177525,0.0014725002376536622,0.0,0.0,0.008880496632474921,0.0,0.012231685090123623,0.0,-0.00354207344930757,0.008389152673752953,-0.0031773898666773714,0.010058154994851742,-0.004331127401628443,-0.0017265272058472059,-0.00968334813243743,0.0,0.006069995110892901,0.0017487589560389871,-0.008620905761099862,0.0,-0.0001891516747304367,0.012722037105883821,0.0009141185033627597,0.00404388411336809,0.0057422730739986605,0.002122071502841605,-0.0014480458126822082,-0.0003094310900906283,0.004536807656348785,0.007760762688319378,0.0125332850558586,-0.003687376333717962,-0.002956386940364486,-0.009831275937957407,0.004285020645581561,0.00596232762659521,0.011075797711714186,-0.01435240451503006,-0.0007340370289602438,0.007128375832377021,0.004336364854951702,-0.004259854240214245,-0.0028500818912461368,0.0
2010-11-16,-0.02273802158496807,-0.01833778780660178,0.002220144959156345,0.0,-0.0018674400014886405,-0.0154150775882681,-0.013048307231598999,-0.008123171284772246,0.0,-0.017721455214258497,-0.024293040581049086,-0.005785385152010769,-0.01824354860948796,-0.028303610730724293,-0.01019851478558087,-0.003787865232290244,-0.024959270521484722,-0.01019116052010538,-0.01726930943043159,-0.011346894691023901,-0.01940992649382345,-0.026975394540158515,-0.006019182539373058,-0.007170079618294634,0.0,0.0,-0.015176627270114262,-0.02098800063319095,-0.006700273291387893,0.01786113693799063,0.0,0.0,-0.016804164044092795,0.0,-0.020625128944906646,0.0,-0.015860041027119687,-0.05039217219720615,-0.009827433257057483,-0.026333098342461447,-0.009134078183202221,-0.009947276055049636,-0.012443959285599493,0.0,-0.01271844250857157,-0.01761638374571417,-0.005434574323285868,0.0,-0.023669863473305353,-0.02412942072306723,-0.011567697940699118,-0.018987353693393216,-0.015270060652911144,-0.015884190433631318,-0.021029983412913733,-0.014842021490237833,-0.017312740091131595,-0.02282310743311311,-0.015044353117117049,-0.015544039875625804,-0.01976950566026503,-0.01465733667185709,-0.018250735480115132,0.022492347457524486,-0.01675993299138523,-0.01055693539962077,-0.008226756479688846,-0.036400464899338236,0.009631214154670609,-0.014973571300708866,-0.004572595290518233,0.0
2010-11-17,0.0028073823266523412,0.00584299999176352,-0.02344486346824204,0.0,0.0009354196140034521,0.008104289317898417,-0.004459760157467296,0.003671170933361667,0.0,0.009954287608001655,-0.007803676678506899,0.002618567220972423,0.0056409860491160035,0.007665105390407101,0.003962814891219857,0.004562770237613201,-0.0029891183196482096,-0.008687088870284687,-0.005125271090055006,0.010888428744665557,-0.0033650296279538194,0.00644329673157773,-0.002795458755164515,-0.002185315541008981,0.0,0.0,-0.002288758367928745,-0.0031520462994218956,0.0026501636768403447,0.014489788670158266,0.0,0.0,-0.002170365186827561,0.0,-0.0029781535427423345,0.0,0.008335790442181468,0.007509346297787767,0.00187752606426983,0.014772817184727005,0.014345278150547092,-0.0018925289202997853,-0.01350129575100878,0.0,-0.003467936742959865,0.0024232657970795213,0.01530051301771529,0.0,0.004082593753564234,-0.005225725100472256,-0.004619965954108074,0.03988271662733833,-0.0012887145411805134,0.005739200552563828,-0.00037019495870715957,0.0014125576815395835,0.0019151624467328432,0.004298979263481106,0.00428019607465302,0.0007519384417180586,0.0015125967306603982,0.0038387840006415264,-0.012795775237600115,0.00014871825715823128,0.0016714446987804443,0.005886675703298039,-0.003999448372908998,0.02780696230304458,0.004934116644165654,0.003691958545824825,0.0,0.0
2010-11-18,0.019058944830041114,-0.006073441341122643,0.023440557513818794,0.0,0.02990668254338158,0.018820062301465157,0.033759947980109395,0.01646024953580838,0.0,0.02390020827197703,0.016479178023625973,0.010446912940104358,0.01897349272051052,0.022369038998633295,0.01684215484768492,0.042392184823485834,0.017991191862302802,0.036135527546434565,0.017111548117858755,0.012227416008006475,0.017676467810527008,0.00931089129977436,0.01847769487837092,0.014284017100286928,0.0,0.0,0.025386140873049134,0.014547713795601602,0.003043599681027187,0.018844643169722675,0.0,0.0,0.01468173953108054,0.0,0.008107735142150352,0.0,0.01350185922531666,0.01540389357563865,0.014189839476646426,0.034938372783478666,0.00913867877434793,0.008752878535318143,0.0036492063523663187,0.0,0.013423927903841948,0.01643835593231402,0.005740875555124703,0.0,0.03446231121087595,0.02280633144247801,0.007735325039931684,0.014100429911818368,0.018875596385864002,0.009272011393147261,0.020377926794533652,0.03275326564832093,0.01796608568584057,0.016121933117093423,0.023246541320350422,0.018782870660085438,0.005370043169129701,0.026768728637280637,0.007825762923172164,0.014414966272312757,0.01979740074274816,0.02340890219738556,0.013830796492150021,0.012761612968490654,0.014730051101125685,0.015361323167248253,0.010622732014104352,0.0
2010-11-19,-0.006312341070949579,-0.002390818941925499,0.016438803787627965,0.0,0.005444630770829351,0.0007172403211410661,-0.015787083656816248,0.008304244395289428,0.0,0.010347827436764545,0.018423041118155403,0.0022975827615121514,0.01101069434945412,0.0053298149925105065,0.0090577279756332,-0.0007261045865047944,0.010124606654696722,0.007413782239121147,0.008502106518294195,0.0011502634424718217,0.011904629899574637,0.008456683710571289,-0.0034446472758642432,0.010891332911990181,0.0,0.0,-0.0067115709458230866,0.011221852059441595,0.004311286600020781,0.0008042783387798291,0.0,0.0,0.003483268691070851,0.0,0.0008461394120296006,0.0,0.015769835120656106,-0.01321268823389632,0.0018487336403152366,0.014931597309260525,0.001078459687692268,0.004048781845604532,0.002727332765634971,0.0,0.003760992637612093,0.003012412158118094,0.017838045310202055,0.0,0.013288520556508088,0.016910796278967855,-0.0012282155842850973,-0.015572669907014669,0.003732004045134296,-0.004593240751484262,-0.013798254676164468,0.004855869429281956,-0.0007511361852924336,0.011513826227424806,0.0013254038096026655,0.00073759642004112,-0.004673660246085509,0.005586746039472068,-0.00727986658322799,0.00014679951102891664,0.0014175109013128129,0.022873527786552605,0.013789221269238983,0.0015121313717123552,-0.008709648637200473,0.0027699878748468354,0.0005684095400173561,0.0
2010-11-22,-0.0012940781153243375,-0.012516896636011632,0.0076320882239862,0.0,0.009025306354982776,0.01827965872066506,0.006919248489642982,0.00041177272661951925,0.0,0.0003569790537398809,-0.0068739770353808405,0.012320925111046988,-0.010089760651258994,0.013572224611623884,-0.00936132516385313,0.0,0.014944638902537166,0.009950230768305923,-0.0008967868508290566,-0.006060696512608432,-0.0025072712552245413,0.01575429443860954,0.0063372866477935386,-0.0013931931259262287,0.0,0.0,-0.005104937594156755,-0.011714201775697375,0.001351657157029118,-0.002611276929577633,0.0,0.0,0.002670601117894744,0.0,0.004441037613584609,0.0,-0.006156391197438715,-0.01760475648854376,0.002634938099017603,-0.0029850988877219153,0.0019377823560886576,-0.01137842008999801,-0.0063459632761484475,0.0,-0.005213263586316685,-0.015491489829454252,0.005608221926707513,0.0,-0.007387967798934247,0.002340479049369293,0.0030739426568886508,0.0033897032744900635,-0.002655820190685776,-0.0003549633647788042,0.011838787865068756,0.011023466528410353,0.001503551640090972,0.0015270113513123906,0.005105142447204392,0.005158234432872,-0.0006708348442852063,0.006018050626684701,0.005866654945328342,0.000732375530501761,-0.016336142906832385,0.0020964173369322214,-0.004630303474739028,0.002013035052305323,0.005206618780572159,-0.0010624110329975345,-0.0017035343767505262,0.0
2010-11-23,-0.01542978847556531,-0.008360159034823123,-0.014787918424940427,0.0,-0.0071556449363969765,-0.0036959136858084607,-0.0067155794045743455,-0.007546478631020093,0.0,-0.016309626336778793,-0.024043747619174716,-0.008774451096080216,-0.02620961117350118,-0.00711343887390925,-0.011780165208775006,-0.003633785174815052,-0.02029082543583771,-0.016728565479462998,-0.010771847797607426,-0.009872179514729074,-0.012954304425900509,-0.004161503529134136,-0.013739431965249072,-0.0189735269558311,0.0,0.0,0.0033202565897001435,-0.01684324299980855,-0.015005755997231085,-0.0010070441758724957,0.0,0.0,-0.01677789624948489,0.0,-0.0187366956578503,0.0,-0.009965414097786285,-0.01539670690845718,-0.016295017383810673,-0.02224133549094276,-0.01848664401387423,-0.004661683629577418,-0.01916093900575433,0.0,-0.02341971461452197,-0.015896020222490925,0.00801657363142727,0.0,-0.017677875301230328,-0.01769695412624872,-0.0036773421692459785,-0.011824261502749067,-0.012381462737410254,-0.005682045181527151,-0.008409609389028572,-0.016280559749753065,-0.006003904294019424,-0.00970231495424434,-0.021821136920290307,-0.016128561171582567,-0.014767876718511097,-0.009203493037967636,-0.024058595987113462,-0.007757758623298638,-0.014504134394382584,-0.02649931034849684,-0.009158278463176739,-0.003515805894559909,-0.01424399150440625,-0.007019776012291201,-0.008247969476502637,0.0
2010-11-24,0.012800395802258224,0.018493240929343457,0.02507749480760424,0.0,0.05765764665579298,0.03320967376690653,0.028459061550511366,0.026130314208614225,0.0,0.024930802199351065,0.027622313941883192,0.02912622628300232,0.028410452630063254,0.039405081706145983,-0.0014404428738126196,0.04522239075840506,0.03812360177525398,0.024005707405017507,0.021052433070810395,0.0287389441459458,0.03721816587234805,0.02545130863772771,0.02704850906181666,0.02483898052769451,0.0,0.0,0.02316502946392829,0.01142139809979792,0.02127999995272467,0.01633035973461383,0.0,0.0,0.027627219491673793,0.0,0.02123958453845054,0.0,0.014146431064756104,0.015893944291726303,0.012022437160228439,0.04330713986106227,0.023215240157207218,0.012294845923046749,0.0158142806885726,0.0,0.02331058868435032,0.023534641857751337,0.02593367027318849,0.0,0.045463137425510114,0.029525499190470983,0.017840876489072066,0.03190877007567905,0.02574780001866328,0.021071320393819537,0.037242121218025614,0.021864829779904005,0.03737261732338859,0.028132148483213326,0.02076927499834902,0.024589931266600473,0.03747256602484983,0.04226658721581944,0.024153503431999956,0.018586960511872697,0.01954850676052189,0.04620340274547541,0.02097995143056619,0.039314550435815665,0.004597723007663479,-0.0006423633249870164,0.01233132592806463,0.0
2010-11-26,-0.0030707375610141696,-0.001868929762149918,-0.0014281716813671075,0.0,-0.0034072890463020533,-0.004958230613167025,-0.009325761724179538,-0.0014820068765118988,0.0,-0.00661241990814565,-0.012350301111007989,-0.004162084408113276,0.0004864219290556804,-0.004561315008126066,-0.0030172897729681125,-0.006978341548552924,-0.00924354293466323,-0.0012230041761162047,-0.011731238159353508,-0.004275881009688454,-0.001888375217299787,0.0005555695759207335,-0.010963648372260382,-0.008972914632158546,0.0,0.0,-0.013231360310320461,-0.008782817164820655,-0.007498171892053707,-0.005554228226376523,0.0,0.0,-0.006852810594270564,0.0,-0.009873516593319698,0.0,-0.007510863567174675,-0.018168272918117956,0.00026437505882226375,0.0029352121485002325,-0.013270321102876403,-0.005205222275434074,-0.018315100978472887,0.0,-0.002950106710613243,-0.007073794636001107,-0.010111128769033306,0.0,-0.00924065284246156,-0.010086018629941629,0.0006045093975493021,-0.015461201694112026,-0.010645119505810374,-0.011192397268395382,-0.009954014158438662,-0.003120593049587561,-0.0047306383954134335,-0.00939323703238315,-0.004144726590957548,-0.01600005137603777,-0.0075520161245540285,-0.016934163904804178,-0.0072938495150022264,0.0002895982263071417,0.0012223563999536058,-0.011982146014757777,-0.0070413586113736715,-0.0033948399284087216,-0.00424989211686122,0.011146622145369989,-0.010764987152912409,0.0
2010-11-29,-0.0021331748664550343,-0.008293536732891238,-0.007511004624728312,0.0,-0.035897339681550955,-0.0017183224737253866,-0.006790047028014667,-0.007961075252914007,0.0,-0.005467851393257672,-0.004045531026092619,0.005294021862286558,0.0017840276459708537,-0.009470248676357373,-0.01078937492836074,-0.005621814275065584,-0.008796057559045445,-0.01398115963581592,-0.0039568623973418315,0.0037217018719546413,0.00132944115920397,-0.0007403481196700534,0.04674247804077791,-0.009334708670280967,0.0,0.0,-0.012068240435230804,0.010759285901275284,-0.005486987343484295,-0.003989307614825299,0.0,0.0,-0.01459658698316646,0.0,0.005728347383498811,0.0,-0.005946304405333169,-0.0007709855458271075,-0.004486647466058757,0.0033443060259568114,-0.018872393494940964,0.0022042538852851123,0.014924938889825379,0.0,0.0011504688622498982,-0.008743457953703904,-0.005107352496505402,0.0,-0.009327431743185621,-0.011784973008504895,-0.009665053142641655,0.0005609575893814611,-0.006376284949552002,0.002475779241589038,0.0050272960287607305,-0.008496072064168803,-0.0014628700933263517,-0.007558020241539509,0.0035944265899310324,0.0014780841412886936,-0.001819849530411477,0.013146063040211375,0.006122971634731078,-0.002751028107484621,0.006104432002315363,-0.02286901709819711,0.011288222853915286,-0.01751818571135011,-0.012475402092693044,-0.023744292391309707,-0.005345718401753685,0.0
2010-11-30,-0.002849607499566531,0.06312444438501896,-0.00900888467205374,0.0,-0.01063844765797839,0.018416468244066397,-0.009167262552068567,0.002584345574721647,0.0,0.011114877445538962,-0.012186051636629114,-0.01662977434502033,-0.015701081683136442,-0.0015420085169353115,-0.006384956840287281,-0.033215436869675874,-0.0074247173992000315,-0.00227658602174563,-0.005597732537434896,-0.012834960146047791,0.0034144961648445715,-0.00852185490737789,-0.0051311023729886385,-0.006313090748471972,0.0,0.0,-0.0033176797889709064,-0.008766487872347573,-0.0010393638542167682,-0.004406545179899579,0.0,0.0,0.009157366123405453,0.0,0.0048524626089310186,0.0,-0.00761262967681875,-0.009773623578731905,0.004506868194825042,-0.013749809964235804,-0.02188798750094101,-0.002346094753617134,0.0027578858630685765,0.0,-0.012149005903663523,0.0075133989074871455,-0.011635866407272544,0.0,-0.005722016493944659,-0.0033539193621926477,0.0033545883795031983,-0.012892200552202193,0.006283496241250575,-0.007056858480855133,-0.009646338726865822,-0.006013121423242951,-0.01061853214679398,0.0026308995215569286,-0.002262070183327358,-0.016974282148451092,-0.013423937423845178,0.0004476143178926417,-0.0019473699429036762,-0.005516698253040242,-0.005957079771287788,-0.018439732045931634,0.003577307506113625,-0.028231782057791976,0.0063165661165833775,0.003908980299774711,-0.004939139902815137,0.0
