Date,ABT,ABBV,ABMD,A,ALXN,ALGN,ABC,AMGN,ANTM,BAX,BDX,BIIB,BSX,BMY,CAH,CNC,CERN,CI,CVS,DHR,DVA,XRAY,DXCM,EW,GILD,HCA,HSIC,HOLX,HUM,IDXX,ILMN,INCY,ISRG,IQV,JNJ,LH,LLY,MCK,MDT,MRK,MTD,MYL,PKI,PRGO,PFE,DGX,REGN,RMD,STE,SYK,TFX,COO,TMO,UNH,UHS,VAR,VRTX,WAT,WST,ZBH,ZTS
2010-11-15,-0.008645956408291133,0.0,-0.002535903057029998,-0.004400477786219992,0.010208380672803274,-0.00218454447544425,0.002873583663126622,0.0007345172224568763,-0.01549586056941854,-0.00038870730184470403,0.0015528411661798192,0.014883706736010138,-0.007418355429618995,0.011529400623649044,-0.0037121521010030634,-0.00045343863397506734,-0.006457519150526836,-0.02409014821432065,-0.006283115629230562,0.005281247792148447,-0.011798609103482849,0.005784123733670432,0.01451751287277081,0.014327505356428905,0.005290702347226839,0.0,0.008056089558898138,-0.002983361797514461,-0.010980044178186321,0.00792393046102946,0.02052370555585825,0.0031114589520051528,0.0019426054529760872,0.0,0.007381520951128762,0.007058559620047422,-0.003739919542272707,-0.007681463892642015,0.0008664482008842178,-0.004897956662895497,0.012922230112913269,-0.0005194924094460429,-0.007936809146141144,0.01709835150366623,-0.0059349453519056405,-0.00039192269944765545,-0.03163310065038394,0.003300476981463518,0.0031787478296974037,-0.0032951767940956334,-0.0005546572005170614,0.005452580507440574,-0.016283367623682987,-0.0327243613640239,0.0036820326167081863,0.0012498097930855323,0.023393571359745735,-0.0011771921711332123,0.002878289894096442,-0.004906454344656641,0.0
2010-11-16,-0.010381764410939187,0.0,-0.022881394355880658,-0.032044434881317696,-0.006964387721582477,-0.021346540078018617,-0.013371845421083828,-0.008805731830140107,-0.02081130542214671,-0.02177286653093269,-0.010079166736041256,-0.017262408634619253,-0.02541107247233365,-0.010637924389870879,-0.013757422202240521,-0.004537222201260183,-0.011026079091231766,-0.017827596391449707,-0.013310880041534356,-0.022384339287711774,-0.010828804560816696,-0.01373806813419598,-0.0025252300237543768,-0.022782502984867392,-0.004473977736592527,0.0,-0.015983330794150707,-0.017953276690440556,-0.01690837282970592,-0.0061320660220948175,-0.012482684065424965,-0.022332542903805597,-0.021029137032713474,0.0,-0.015590858248169859,-0.02296074351515298,-0.005775408795199222,-0.007276903233835008,-0.014137495086717244,-0.012739137629373287,-0.03404276883288293,-0.014553050414575663,-0.022736842573722882,-0.009820253669330703,-0.008955121400720967,-0.017447488705620073,0.007758290560773817,-0.01973686456422663,-0.013828828545122684,-0.014002387855001075,-0.01683931454389387,-0.01325568505058683,-0.021032397506818512,-0.012968589137779318,-0.00097828633494923,-0.013106554166265938,-0.013310268544301174,-0.01663180018739774,-0.020349498770076524,-0.0094676273206028,0.0
2010-11-17,0.0029372042982123148,0.0,0.013009590258328263,0.004852044757765794,-0.006325619867312282,-0.011185618846653589,-0.007098996949488567,-0.002961291215862305,0.008215643380656168,0.004570842818456544,0.002219334493399616,0.0029534401772703944,0.006134963492337775,-0.003072144883988659,0.0017436843840705762,0.0300820342455137,0.0011734362838287105,0.012007653307195998,0.006070380013096566,-0.005140037764136296,0.0015438682154604866,0.004859171513992955,-0.01687770097055874,0.010724255907252012,-0.003436095191527766,0.0,0.006709022871079551,0.0024375939000176317,0.008512794618736441,0.0044297199501608375,0.016502852115784172,-0.003172600888877719,-0.0005331510368244974,0.0,-0.0012669155050704095,0.0063080042777454715,-0.0008710966896046113,0.009045642412002008,0.003219374472227976,0.010850540354285121,0.012991655637668797,0.002637191288164642,0.007324524963785439,0.0031935847583495214,-0.007229127705833505,0.006185005899412177,-0.006888171563688927,-0.0006101065114705317,-0.013438308099766427,-0.0025640394758481566,-0.0033877867601639355,-0.0030533609391122374,0.004177649299581754,0.00914022886457766,-0.0024478178960950503,0.0041106541577842215,-0.013489709825698526,0.022772763314203415,0.0037278518951580075,-0.004380729840613773,0.0
2010-11-18,-0.0037657316061610047,0.0,0.010273962536277104,0.02896897766993689,0.025186820384989872,0.013009023657595487,0.025106223008825923,0.023574885194122208,-0.0023029182089776556,0.010682629866497262,0.011851998225343996,0.004029791533760152,0.0,0.013867053094864357,0.06063234792046868,0.006194663154219571,0.012542650954400214,0.00717451887357301,0.0321825471145365,0.015265369421172625,0.01345290185344239,0.001611847641130204,0.02060092125760593,0.013993539358666318,0.006631308089465993,0.0,0.014731704063235096,-0.014589767011288002,-0.02136107501888418,0.015593032797202921,0.015025887892177625,-0.022915318638007443,-0.008688386397047387,0.0,0.012210677952246396,0.008480855902531337,0.011337476944721425,0.010664572202078615,0.00933485661399458,0.02378895884038501,0.008431959188227589,0.012624922053053655,0.024807783559567254,0.020442554224180398,0.02123789899818429,0.010112752153629723,0.01876781232872471,0.0006104789686645073,0.013325552695873322,0.016214880489475725,0.00018895773591509624,0.030625013004774937,0.015253585526199265,0.008491256750418064,0.0004904321205145834,0.015588142501607338,0.03804990495007998,0.017057259199728225,0.020430434924357588,0.01179993123550549,0.0
2010-11-19,-0.004620146562457572,0.0,0.015254182084064372,0.006348153725874051,0.01241898145525755,-0.02289223064797241,-0.013359046513676587,-0.002538883577340778,0.04066039117883169,0.00587181926210234,0.0019302372138427781,0.002006867632946774,0.03201220121626913,-0.014057618503677038,-0.009846926101416797,-0.005276997937228467,0.0056726929384447455,0.026027483411480867,0.007794627562036638,0.010640407616701042,0.010785381396409166,-0.0009657356746806123,0.0033641682672860274,0.014407077495802278,0.00342558312665342,0.0,0.0100241270362178,-0.0037013861401050674,-0.013730024212368241,0.001085603151053327,0.01939764132667854,0.0032572792063838563,-0.048589218956350155,0.0,0.0,0.011700171222017941,-0.00833622022856384,0.009328620822264932,0.0,0.0011336358488305276,0.007026418975105253,0.03116885098544042,0.0008346802828393951,-0.0013137439498278614,-0.0017826242833310912,-0.004514622334931162,-0.012014387076899169,-0.003965759295635696,0.0017530453720111527,0.004865119230384352,-0.00642012260088376,0.007725534863842309,-0.0009753220039668831,0.010384473997310906,-0.013244762965257784,0.007751935370345686,-0.019186661056046384,0.007937559105586134,-0.002600441399921216,-0.0015812607051381988,0.0
2010-11-22,-0.003164422346021656,0.0,-0.03422369474778575,-0.004937178695697209,0.013066711425781197,-0.00571430751255575,0.0029017556029531377,-0.0047272314681664485,0.023204122040557884,-0.016929688839892876,-0.002826011334821188,-0.0007703443065278925,-0.01624817338616158,-0.001926750294972357,-0.0005525110792042875,0.024314731063431072,0.005525522342827882,0.0016019593123823839,-0.0016112640462664363,-0.0009152559364541402,0.002462384527128325,0.005798966241587156,-0.005029372848437297,0.0007474844683967863,-0.009979022683202055,0.0,-0.015058116439613078,-0.009907111528877577,0.041228113924876686,-0.004802558843253868,0.016024020813181883,-0.00844150415498568,0.03026261763139204,0.0,-0.003290113795679006,-0.010842085323668371,0.0014493118555969353,-0.013333284687015667,0.002890343810869833,0.007358999780355591,0.010186933997116787,0.014609521541844916,0.0008339841726943131,0.03502129871504378,-0.01011900923644693,-0.002760861870558351,0.19700042948202756,-0.010719845073522083,0.010255186192486887,-0.004841564442111812,0.0009502267586583013,0.025162583118018222,0.0064451636437015125,0.012777973695157652,-0.0029826107232022725,0.0006153870865086564,0.0011679099424042327,0.0,-0.0033886859452840756,-0.005741443893392373,0.0
2010-11-23,-0.006348821608593513,0.0,0.0025929721207278433,-0.023428725502472436,-0.00921301061738955,0.0028736290520334773,-0.0051432350883736655,-0.020825538965097756,-0.024178591819137507,-0.019991978578943415,-0.012625547614042998,-0.016034549888076288,-0.013513465137045544,-0.013127497176857905,-0.006909754978439486,-0.0073370770709612065,-0.014882717838056947,-0.03065836417276835,0.0006456828993759434,-0.013745782557152753,-0.012691052410859549,-0.011530933851011338,-0.005054714955421202,-0.02225870707920674,-0.01909840976734445,0.0,-0.019979184617335832,0.028142637234571,-0.02485439495795394,0.011207989487016956,-0.011007034347003342,-0.018991545961604683,-0.01454955679108727,0.0,-0.011788676427189726,-0.011813435799449268,-0.013603542626935305,-0.014281772418635819,-0.014985553616337355,-0.02191609800111005,-0.0167840357526563,0.0,-0.02125001852647801,-0.013676546610842388,-0.0036077983179285678,-0.015424294837643182,0.015577347571166245,-0.012384006139804948,-0.004350372948922598,-0.009923749619386912,-0.013480345637243096,-0.008245451887204158,-0.016301370539085314,-0.011245347803427452,0.004736776688989419,-0.00891759152057281,-0.02478863418266808,-0.019052456954682717,-0.008370590663794752,-0.00398239966171865,0.0
2010-11-24,0.00021278486602560598,0.0,0.017241362300696395,0.02568439662567701,0.01182252130818573,0.022922613240212497,-0.0003230826476557924,0.0042910950179653184,-0.01127822549048152,0.00989708324301497,0.019311199432436643,0.02366032816438457,0.024353096382286665,0.003521476996278139,0.006400889205893989,0.020434752754543206,0.03172582066399565,0.009075801933331018,0.018064485968713795,0.027642057657774277,0.008154858047387359,0.017498236979617054,0.01270106801021953,0.010542377365283517,0.021633542314431375,0.0,0.03190926630656654,0.0188564145907526,0.001406272136979858,0.01339289961274015,0.016777380543738785,0.01869163519371564,0.023081832632256827,0.0,0.006680623924811835,0.00246483793131147,0.004107992665439486,0.009503471521763007,0.0,0.009767157474976917,0.03126095368767445,0.018867978134624375,0.017879608536031988,0.017574977136198378,0.007242052258005671,0.0036153361051034505,-0.020673522394683563,0.021316894138399434,0.01893381349214862,0.008254525756186792,0.005004124129049048,0.024748590812146976,0.021108542630369653,0.0036064529947550383,0.017617664197053795,0.018150745970203275,0.011961768609626056,0.01864553605360464,0.02347689064802494,0.008396650331338185,0.0
2010-11-26,-0.0034073830487530987,0.0,-0.005084781241258773,0.000275410797156983,0.008927403459660477,-0.015686312642109512,-0.001616222468708406,-0.005015921865693329,-0.013135175183073167,-0.004999871329266714,0.000511904420347431,0.0,-0.022288275622929676,-0.0038987731462942765,-0.007743088766666184,-0.014486585536218177,-0.008448011184636783,-0.013082290448970135,-0.01299111071158432,-0.0061027544957564794,-0.006992077312310996,-0.006050923687063614,-0.0066889568102751484,-0.0030239290348663683,-0.017998817735298878,0.0,-0.008246046864851975,-0.01014925828620572,-0.003159668953792716,-0.013671601106569287,-0.003430797052992096,-0.011795563727129199,-0.00871332141559511,0.0,-0.007171616336054454,-0.005778136371634601,-0.004383282598771854,-0.004475134932224956,-0.009947379466549222,-0.010241758372442455,-0.004904640366044655,-0.00925928507890117,-0.012128646230008422,-0.010933353883268437,-0.01198335781729698,-0.007804609946974739,-0.01838613892056795,-0.012277775239715516,-0.0031446808429583806,0.0031189301698368865,-0.005936876479279873,-0.013396237067780481,-0.005602420460599999,-0.00829250557888006,-0.0014627468306260827,-0.0016760530098328674,0.013002323425679307,-0.00838942478805571,-0.006185855198369894,-0.0065424335903061515,0.0
2010-11-29,-0.006623794810684758,0.0,0.01959118401999249,-0.019257406430803314,-0.01704616245418511,0.001707495000944359,-0.0009707712364387389,-0.004481004912183062,-0.0005253211165535676,-0.002412028233425234,-0.0014072200687391678,-0.00933722016308891,-0.012158043257392115,-0.0050879773739629375,-0.006410090292609416,0.011673171965421059,0.0023856107649520286,0.019607704101573642,0.00930952558653364,-0.014555702732979459,-0.0020709861279427644,-0.0006406967441779932,-0.032828311411266964,0.010615723043948089,-0.0010785041602033862,0.0,-0.005196609890467774,-0.004825085891084435,-0.006867283860484852,-0.009856759381493774,-0.005409866082863757,-0.005968179910028293,-0.0015303397329059498,0.0,-0.006260177671388756,0.0037096007440899914,-0.005283495791958304,-0.0010882231778471807,0.0017728587985732513,-0.002874589726680643,0.001574450469990163,-0.0142645848139209,-0.006773993345537077,-0.022588919324593615,0.0042451360295383544,-0.001815789966453818,-0.005202900413708744,0.0071472490342978645,-0.0077430016683819325,-0.01340801842659467,-0.019649140941605636,-0.003251102257021188,-0.007577216854163793,0.019788668492123795,0.009779825370278772,0.0032051577850031876,-0.011960322695802605,-0.0051275671699172465,-0.002853023194536952,-0.0033927044279485896,0.0
2010-11-30,0.000430358987170143,0.0,-0.040935732152168836,-0.017671730073652636,0.012046545163964861,-0.00625003454360018,-0.0003243846731516564,-0.011815260459234422,-0.023304516410806886,-0.021761026525046745,-0.0015374393334042225,-0.011588380498362638,-0.012307680570162294,-0.007081330043868905,-0.0019638693159870213,-0.0064102402126319236,-0.004306416088341258,-0.0029795184961096677,-0.013994639402083786,-0.0018463488041688958,0.0058107107918989875,-0.00865674569395991,-0.018276766086178675,-0.004201633771199198,-0.015110402899139008,0.0,-0.0008706118368656535,-0.006060629179983401,-0.006382982946440352,-0.0012443899504652745,-0.009065423663422334,-0.032021317516039094,0.022951509792580538,0.0,-0.005814630972763468,0.010595055189746017,-0.006786340566125704,-0.005602185492109446,-0.010914508916532561,-0.0063419118782990225,-0.007723360683947522,-0.023453153654247605,-0.006820279931431528,-0.012620948374792884,-0.015700478023453313,-0.003434446945685732,0.004881429154767858,-0.014192853550448636,-0.005491481143293675,-0.01339401754401548,-0.018667560770940006,0.026477307837379893,-0.0043068964175969615,-0.0019134081104970058,-0.004358471632752936,0.0015213483486649082,-0.021848180900676306,-0.009534826155778053,-0.013783764922220443,-0.013616438923296448,0.0
2010-12-01,0.010750184595567758,0.0,0.01480836960563403,0.03141083293218938,-0.0027468815285215387,0.027444228045615304,0.0226904643229906,0.015752553022367888,0.013455292191768331,0.01627160299428332,0.024252304732215846,0.02188528215043739,0.01557630894769324,0.01267828548097727,0.029230168337992524,0.013763427734375,0.04234003331216085,0.0323282669481193,0.028064552208436178,0.02011545398906267,0.018431967311348885,0.027490429740492317,0.05585107529740818,0.018384529230246027,0.019178033253816285,0.0,0.023527341536873747,0.0499999825547377,0.018736462713515145,0.022426451673232872,0.027777811266009422,0.03928323127725708,0.023127977204850714,0.0,0.014134725950458504,0.042057840167949,0.017825446909119025,0.02769951959630723,0.011333051965898955,0.01711638058260756,0.005166001087180794,0.01073076111885829,0.027039256699598946,0.014774135827483548,0.024539734208820718,0.02128942999083816,0.02324774751521841,0.029107703022356768,0.02818947113639103,0.01716885172758076,0.006607846985107857,0.016074636938850917,0.013566227160471733,0.031489621142073876,0.0004863945627655575,0.028710315008448672,0.009960700444257453,0.023936467700626407,0.025316381776217423,0.017661746616643548,0.0
2010-12-02,0.012763039604345439,0.0,-0.012875504158102014,0.01661107501379422,-0.0011804346853659942,-0.02615466507031028,0.010459532617839828,0.005978575063206426,0.0345190720713584,0.006485971166668492,0.011776446016607656,0.026158773330662966,0.023006149663533648,0.010954639601854499,0.020207554442604803,0.010606703573903697,0.004913848765466078,0.006842022249455626,0.0034513797076085595,0.008613717781984498,0.0009454307665943684,0.013219839586399162,-0.01343407636120797,-0.0008878569600289099,0.013440938413822323,0.0,0.013962235587497984,0.012775913442256037,0.006656464981861232,0.00913935202095284,0.006311690951123383,0.053050410794581504,0.007960715277465669,0.0,0.002883601675384817,-0.01836686515170649,-0.0002919844948060524,0.017663783393521815,-0.0014740876716167195,0.004563603460607135,0.022613603901766588,-0.0020222909069134154,0.018386494712600232,0.0281367461304034,-0.0005986704733960124,0.003970580292515402,-0.0003391057632909922,0.017031830959885585,0.016111119062631296,0.00883242768011172,0.009150519648963407,-0.01048545011377966,0.018428596569137534,0.010087616226211793,0.022362788388286647,0.012994672344291747,-0.00268978347431148,0.007368845607941488,-0.0010283150709132771,0.00019939938637247856,0.0
2010-12-03,-0.005040901491851657,0.0,0.019130458002505124,0.020697308119866253,-0.001969816452701334,0.006857190813337022,0.008155658965539825,-0.0020425434848221347,-0.024298250988364134,0.0036245989830623326,0.009534422731243053,-0.0011926331077953822,0.02398798284587289,0.0027091354808157497,-0.0032119341808760637,0.006297213285139769,-0.00880154292894264,-0.0073182753654355,0.013758551260030227,0.0017970165050520404,-0.00026992676151915695,0.00807719336624646,0.004255335381690539,0.00962680005677985,-0.011936580390644824,0.0,0.005037788107108865,0.02006882859815451,-0.007482354801627955,0.007396194170106174,0.010935997134744024,-0.014483658328282245,0.010766305197714265,0.0,-0.0006387865409274163,-0.002145159067095337,-0.0032116215503029677,0.0026936539641211343,0.010336444764357688,0.0022713977575434807,0.01286603379960427,0.008105362171594743,0.016413926473543006,0.020207028941433558,0.001797495508098157,-0.00929432661457863,0.016960651552373474,0.0029902589601416008,0.0061193526760174866,0.013813083879762322,-0.003942514208411629,-0.0044618705979886375,0.0066669729575199455,-0.002768504126494098,-0.00784572071442824,0.009183694887826999,0.003596126773242725,0.0013873200792209328,-0.0018021863233275148,-0.00239330131914961,0.0
